no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
0.3011071714082667,-0.9985369414257105,-0.9879100075297318,-0.794524393773689,0.5453688241141867,-0.7368289744911798,-0.4691248928584793,-0.38172338373747944,-0.8184896087580995,-0.9841220948684085,-0.7914398378805862,-0.6393729116679128,-0.4171750917725835,0.829181393384595,-0.14805845625573727,-0.9828699766011054,-0.5765613079846773,0.8712291528768198,-0.7010841198443559,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.22964896682837416,0.44911195581719765,0.19633686490317706,0.28677415523708655,0.31001211186465416,1.1981302981921405,0.13863777822216244,-0.14949973343555184,0.41373248895377535,0.43985223107533716,0.5808767874526056,0.6153140526336246,-0.10324439378519677,1.017428575301621,-0.5765613079846773,0.5721511468889674,-0.1764605128160548,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,1.1965340347009876,1.0765320961513387,1.2434327425362062,0.5701445131844597,2.429264764711577,1.8850232033789316,1.9318764457828828,2.230719593613706,2.5137323374291003,0.9009652469497145,0.8757517921230795,-0.07372208995035047,-1.2569253431236844,1.017428575301621,-0.5765613079846773,2.6164080020137903,-0.2713239595663778,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,1.1249129185622757,1.4798736149375722,-1.5488229311518713,-0.4014109997779626,1.1826455571545635,1.2668195887108196,0.5566934185123917,2.1998076543013783,1.308560010594739,0.8723095411887152,1.031792020866636,0.7837825487498391,0.02117243737984089,1.017428575301621,-0.5765613079846773,0.5268621306521886,4.287870784252175,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.5188290573251924,1.0989399583061294,0.5453688241141867,-0.8351411394933297,3.14607080905686,-0.06117336131697685,2.1959115870188173,2.7562225619232823,2.5240771642688804,1.0220005708680584,0.8850007195638834,-0.5153772720819848,-1.2451097366840662,1.017428575301621,-0.5765613079846773,1.8844793546315413,-0.0695235364793271,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,1.2681551508396998,1.535893270324549,-0.5017270535188423,1.6804936708557994,2.476012984994965,0.21358380075773964,0.6667080606940311,0.6851226279973048,1.2982151837549591,0.928946637917848,1.0518776619729933,0.6118893861821199,0.0928662577172684,1.017428575301621,1.7344209300055493,0.2453358905727236,0.7937338289486119,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.9816706862848514,1.0989399583061294,-0.850759012729852,-0.5749030556641094,1.2293937774379515,1.1523374378463542,0.14963924244032636,-0.14949973343555184,0.7137324673073933,0.8128394375254148,0.8850007195638834,0.3490864931038226,0.3539112364960551,1.017428575301621,-0.5765613079846773,-0.36547740171895304,0.9939326613762416,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-0.5581833106974591,-0.8617479802380612,0.8944007833251965,1.5474830946764202,-1.0768517565425235,0.3738588119679909,-0.6204632528311488,-0.8913862769314245,-0.7138536365822368,-0.1401020459306973,-0.5065861185565613,-1.4608424921660503,-0.6273308564167908,-0.9828699766011054,1.7344209300055493,-0.8409936986443585,-0.7560406620793917,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-1.5608789366394287,-1.5339838448817837,-0.850759012729852,0.9229116934862915,-0.9989380560702101,-1.0228234285784845,-1.37956428388446,-1.3241534273040168,-1.4328191019469418,-2.053970843586513,-2.4161176453869593,-1.6527245424378665,-1.345989275325459,-0.9828699766011054,1.7344209300055493,0.3731947504197885,-0.887936363443477,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,0.22964896682837416,0.0009547127213826508,1.2434327425362062,-1.558024705685608,-0.2353837914415393,-0.2672412328730142,0.1606407066584903,0.3760032348740246,-6.0584637421767924e-05,0.43985223107533716,0.3113718575217655,-0.5628856290398802,-0.15151779819641842,1.017428575301621,-0.5765613079846773,-0.5532197987027638,-0.5545526235482032,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,0.08640673455094992,0.3482765761206393,0.8944007833251965,-0.3088819033053509,1.120314596776713,0.6715124042156004,-0.19140614832275546,-0.304059429997192,0.3826980084344356,0.35333014136666174,0.5255215556573206,0.7548083725696393,-0.21005063988179287,1.017428575301621,-0.5765613079846773,0.9113548566958084,-0.3999222683963611,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-0.2358882880732546,0.15780974780491788,0.8944007833251965,1.616879917030879,0.06068827035325143,0.5799266835240283,-0.5324515390858373,0.12870772037540038,-0.07764678593577122,0.13202584471235818,0.41305899750176117,1.2854147952375816,0.3156566775384862,-0.9828699766011054,1.7344209300055493,0.5241947058162386,-0.4559779414760974,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,0.9816706862848514,1.535893270324549,0.19633686490317706,-0.7773104541979474,-0.4223766725750913,0.5799266835240283,1.5028193412744897,0.7469465066219608,0.8223531491250825,0.8128394375254148,1.0518776619729933,1.1885538059471408,0.74926958455901,1.017428575301621,-0.5765613079846773,-0.14960094570933213,0.24180104785582376,-2.222415450536332,0.0
0.3011071714082667,-0.9985369414257105,0.40870175717515445,0.18021760995970865,-0.15269509430783265,1.622662985560417,1.307307477910265,0.7402016947342795,0.5456919542942279,1.2724494749315374,1.0706289932798008,0.5398400220857044,0.42687676421869014,-0.4882979239190703,-1.1923667651239371,1.017428575301621,1.7344209300055493,1.7551520729243801,-0.14902067284695317,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,1.0532918024235636,1.4574657527827815,1.2434327425362062,0.9576101046635209,2.585092165656204,1.2668195887108196,0.28165681305829354,0.9942420211205851,1.4430427595118782,0.8429462161872978,1.0236582222867978,0.8866684642684124,-0.14726055915629582,1.017428575301621,1.7344209300055493,0.9287533706180974,-0.17101380773948127,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-1.0953416817378,-1.007399084244201,-1.5488229311518713,-1.1127284289111645,-0.8586933952200461,-0.702273406157982,-1.1595349995211814,-0.9222982162437524,-1.1431639504331037,-0.8055713612436978,-0.7281495394211879,0.11015927711901499,0.6905442309244739,-0.9828699766011054,-0.5765613079846773,-0.9555412650096929,0.13975097635168837,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,0.9458601282154954,0.9308809921451987,-0.850759012729852,-1.1532099086179322,-0.5470385933307926,-0.3588269535645864,0.6227022038213754,1.7670405039287858,0.325801460815646,0.7974952990173536,0.8137442162677364,0.09162747857176275,0.8048770177379697,1.017428575301621,-0.5765613079846773,-1.0846650822395205,0.8738133619196636,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,1.4830184992558362,1.1549596136931062,-1.5488229311518713,1.061705338195209,2.8032505269786814,-0.679376975985089,0.4906846332034082,2.292543472238362,1.3913186253129786,1.0091447239282103,0.9078018838557531,-0.3752698268768298,-0.4070995700542975,1.017428575301621,1.7344209300055493,0.05197323740395988,3.745999277814723,-2.222415450536332,0.0
-0.878114147811035,1.0014652022510058,-1.2385839140152242,-1.1978659125599225,-1.1997909719408617,-1.3614003756813085,-0.7651969546532701,-0.9770305682326985,-1.192539392175673,-0.7986504589944403,-1.1690260175325535,-1.0709233459239695,-1.1028108152848253,-0.3935215004544869,-0.2908287052744751,-0.9828699766011054,-0.5765613079846773,-0.1637381784109644,-0.5067577865012702,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.166962797876512,-1.2314777057921085,0.19633686490317706,0.40821859435738933,-0.8586933952200461,-0.4733091044290516,-1.1485335353030175,-0.8604743376190964,-1.0759225759745343,-0.9308612147552051,-1.1837993181864663,-1.186351080916372,-0.940158116192977,-0.9828699766011054,-0.5765613079846773,0.08683294548186485,-0.8232567406591659,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,1.411397383117124,2.0624780309621316,-1.5488229311518713,0.8592979396613711,0.0762710104477141,1.1065445775005682,1.161773950511408,2.01433601842741,1.1585600214179301,0.9830084134201476,1.2252486678212666,1.238778452858571,0.8539655894204412,1.017428575301621,-0.5765613079846773,-0.23389547825618517,5.259502450967604,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,1.0891023604929195,0.729210232752082,-1.1997909719408617,0.8130333914250653,2.335768324144801,-0.29013766304590727,0.1936450993129821,1.5197449894301616,1.0551117530201308,0.8577185085254597,0.7219463739378846,-0.5334304042672696,-0.5403388100269724,1.017428575301621,-0.5765613079846773,0.1115829395132368,1.4215573674416584,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,0.014785618412237805,0.48272374904938375,-0.5017270535188423,0.8997794193681387,-0.8119451749366581,-1.0686162889242707,-0.026384185050296514,0.09779578106307235,-0.5069570997866383,0.3075878035074231,0.5987503041230947,1.3759457741323047,2.542089136830716,-0.9828699766011054,1.7344209300055493,-1.5561239797595567,0.20826346567136608,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,0.8384284540074272,1.6143207878663166,0.8944007833251965,-1.5985061853923757,0.40350855243143013,-0.12986265183565598,1.5688281265834734,0.9633300818082571,1.0033876188212312,0.7502379190618106,1.0794193819604592,1.6824607232537823,0.5652764954704126,1.017428575301621,-0.5765613079846773,0.49858404990122346,-0.027316912042819788,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,1.4472079411864802,0.5163355422815699,1.5924647017472158,-0.9392363730250177,-0.1730528310636886,1.9995053542433967,0.9417446661481294,2.4471031688000022,1.2464910495560595,0.9961483731623505,0.6163495360458624,-1.3759726436435016,-0.9565319854907884,1.017428575301621,-0.5765613079846773,-0.13785247581057933,-0.4741921097597091,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-1.5250683785700727,-1.4443523962626206,-0.850759012729852,-0.615384535370877,-1.0145207961646727,-1.0228234285784845,-1.357561355448132,-1.2314176093670328,-1.4121294482673818,-1.89518161438505,-1.8977539076624272,-0.3935243861183341,-0.4384038467100436,-0.9828699766011054,-0.5765613079846773,0.08682932613068745,-0.8238727370666356,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-1.5608789366394287,-1.4891681205722023,0.5453688241141867,-0.16430519006689523,-1.1235999768259115,-1.0457198587513776,-1.4565745334116074,-1.416889245241001,-1.531094956924851,-2.053970843586513,-2.1278951528146455,-0.6933345753180109,0.926408526082714,-0.9828699766011054,-0.5765613079846773,-1.8031895474175081,-0.932780901907266,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-0.37913052035067885,-0.40238680606485083,-0.5017270535188423,-0.9565855786136325,-0.45354215276401666,-0.4962055346019446,-0.741479359230952,0.2832674169370405,-0.5638536474054279,0.0186873531496921,-0.0009730385374476211,-0.1836529664043143,0.31668806328583177,-0.9828699766011054,-0.5765613079846773,-0.7951748748456956,-0.28378077580631916,-2.222415450536332,0.0
0.3011071714082667,-0.9985369414257105,-0.5939938687668151,-0.6936890140771306,-0.850759012729852,1.7151920820330289,-0.5002903730474046,-0.03827693114408381,-0.5434530033040013,-0.2422355513725359,-0.4707502058474085,-0.17457269262422095,-0.29490857669319764,-0.6157318716335487,-0.7335531761926115,-0.9828699766011054,1.7344209300055493,0.39341510648782274,-0.28733986616058815,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,0.05059617648159386,-0.010249218356012724,0.19633686490317706,1.1253190920201295,-0.6561177739920313,0.5112373930053492,0.14963924244032636,0.03597190243841631,-0.025922651736871586,0.3306789010378682,0.3037514922295345,-0.16750908679204723,-0.12296205949928797,1.017428575301621,1.7344209300055493,-0.19072058696598404,-0.35325148175983856,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-1.2743944720845803,-1.1194383950181548,-0.850759012729852,-1.4307971980357672,-1.139182716920374,-1.0915127190971636,-1.049520357339542,-1.2623295486793606,-1.3293708335491425,-1.1476695620179145,-0.9334929064591899,0.6977852262373969,1.819491763917646,-0.9828699766011054,-0.5765613079846773,-1.4900928964952567,-0.5916420914505851,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,0.9458601282154954,0.5835591287459422,0.19633686490317706,1.1947159143745882,2.164358183105712,1.9079196335518247,0.4136743836762607,1.4270091714931774,1.5826979218489072,0.7974952990173536,0.6507579401064969,-0.5843072397350867,-1.1384836281572097,1.017428575301621,1.7344209300055493,1.445775449853018,-0.12471681458860594,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-0.4507516364893909,-0.8393401180832705,1.5924647017472158,1.0906206808429002,-0.8898588754089714,0.053308789547488356,-0.6534676454856405,0.19053159900005642,-0.5586812339855378,-0.042308277328275586,-0.4760013545663639,-1.6527206291377148,-0.9415181580355331,-0.9828699766011054,1.7344209300055493,-0.5461866319464848,-0.7971795594096183,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,0.8384284540074272,0.012158643798778025,0.19633686490317706,0.0034037972897133753,-0.18863557115815127,0.8088909852529587,0.40267291945809675,-0.27314749068486394,0.2637324997769664,0.7502379190618106,0.3189419230099751,-1.561966976872975,-0.5683948575197081,1.017428575301621,-0.5765613079846773,-1.0508921236152822,-0.3446275320552637,-2.222415450536332,1.0
-0.28850348820138416,-0.9985369414257105,-1.668310610847497,-1.545187775959179,0.8944007833251965,-0.5344215759573419,-1.1235999768259115,-1.0915127190971636,-1.5005803902842632,-1.447801184553329,-1.5673018508640808,-2.719439139626729,-2.501109113063708,0.4459351643688202,0.7207285382519398,-0.9828699766011054,-0.5765613079846773,-0.715002123531904,-0.9571816066596218,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,0.6951862217300029,0.9756967164547803,-0.15269509430783265,0.5180968964186157,0.15418471092002745,0.09910164989327444,0.06162752869501493,0.8705942638712729,0.2482152595172965,0.6841567958720165,0.8331830000141387,0.6977882163379786,1.046445284904472,1.017428575301621,-0.5765613079846773,-0.85244775556449,0.21279321703134485,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-0.6298044268361712,-0.42479466821964157,1.5924647017472158,-0.23370201242135397,-0.5002903730474046,-0.4733091044290516,-0.4554412895586898,-0.9532101555560805,-0.6466122621236673,-0.210072464166709,-0.02109391835654389,0.7384887403649255,0.5417889366394685,-0.9828699766011054,-0.5765613079846773,-0.2654835292437785,-0.6984148020786543,-2.222415450536332,1.0
-0.28850348820138416,-0.9985369414257105,-1.166962797876512,-1.097030532863364,-1.5488229311518713,0.46026621112323335,-0.9989380560702101,-0.8167555570224472,-1.027517428903214,-1.2623295486793606,-1.2104053248916733,-0.9308612147552051,-0.8893774440647267,-0.06706180878730225,0.6620833068470464,-0.9828699766011054,-0.5765613079846773,-1.071360879107254,-0.009730818527608341,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,-1.4534472624313606,-1.455556327340016,-0.850759012729852,0.6684566781866096,-0.8119451749366581,-0.9083412777140194,-1.4235701407571157,-1.2005056700547048,-1.3448880738088125,-1.6298297783488271,-1.9511058667301537,-1.4848297871542044,-1.1290541112701535,-0.9828699766011054,-0.5765613079846773,0.08683062909653226,-0.8318806903637407,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.3075094042119667,0.09058616134054565,0.5453688241141867,-1.2977866218563878,-0.032808170213524585,0.6715124042156004,0.11663484978583458,-0.6131788231204722,0.09304285692059758,0.07670637683381007,0.3705778164225176,1.3453766714271798,-0.1588285581768382,-0.9828699766011054,-0.5765613079846773,1.4232125142013214,-0.4058575749577449,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.8742390120767832,0.8300456124486404,0.5453688241141867,-0.7541781800797944,0.7619115746040716,1.0607517171547822,0.11663484978583458,-0.14949973343555184,0.5223531707714646,0.7661999604549059,0.7687635184624855,0.026214423872787107,0.28741566392715734,1.017428575301621,-0.5765613079846773,-0.5706628565962518,-0.15921261340690518,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-0.9162888913910198,-0.7048929451545259,0.5453688241141867,-1.2168236624428528,-0.017225430119061913,-0.8167555570224472,-0.730477895012788,-0.4277071872465041,-0.6052329547645475,-0.5402193468345976,-0.30786759258219326,0.899258848793349,-0.4384034252703161,-0.9828699766011054,-0.5765613079846773,1.5461582022054063,-0.6711877608684967,-2.222415450536332,1.0
