cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
0.5585783761253832,-0.5765613079846773,-0.2331400839666246,0.6131099934694617,-0.5017270535188423,1.0891491165877876,1.0014652022510058,1.1607234766316317,0.2284957703682561,0.4008035550899178
1.0964037493724383,1.7344209300055493,1.336036874330975,0.1434880212236708,-1.1997909719408617,-0.9677725758812848,-0.9985369414257104,-0.7730466591135955,0.8946276320621294,-0.9776599742371516
0.9923085158407504,1.7344209300055493,0.3323253594222888,4.474723027851295,-1.5488229311518713,1.587796799610593,1.0014652022510058,1.0174812443542074,1.2163453337123755,0.4370000661448521
0.1537635790577073,-0.5765613079846773,-1.1467628020366176,-0.4394909788055866,0.5453688241141867,1.4008039184770409,1.0014652022510058,0.3012700829670863,-0.742111741672227,1.2352140236313394
-0.3320141774235038,-0.5765613079846773,-0.2210660055404104,-0.4394909788055866,-1.1997909719408617,-1.045686276353598,1.0014652022510058,-1.059531123668444,-1.013127423923398,-0.9249953921137573
0.4487000740641569,-0.5765613079846773,0.7941014030144466,4.86711273940945,-1.5488229311518713,0.7151633543206836,-0.9985369414257104,1.411397383117124,0.8470270335017517,-0.4744435333502661
1.5648323002650348,1.7344209300055493,-0.9012519883830684,-0.1218421646870809,-1.5488229311518713,-0.4223766725750913,1.0014652022510058,-1.131152239807156,-0.8574370067044639,0.4455449609192837
-0.1700882585964334,-0.5765613079846773,-1.2660797283895011,-0.3348537223900789,0.5453688241141867,1.213811037343489,1.0014652022510058,0.9100495701461392,-1.0783478173053311,1.068017991415594
0.1768958531758602,-0.5765613079846773,-1.4227608517858776,-0.4625727265443016,0.8944007833251965,0.5905014335649822,-0.9985369414257104,0.8384284540074272,-1.312395615324763,1.170384908348939
1.5879645743831878,1.7344209300055493,-0.4004561607884638,-0.887936363443477,-0.5017270535188423,-0.905441615503434,-0.9985369414257104,-1.560878936639429,-0.6933345753180109,-0.3140845015288316
0.2115942643530895,-0.5765613079846773,0.7480287501811429,-0.0075325568382069,0.8944007833251965,-0.344462972102778,-0.9985369414257104,1.1607234766316317,1.078077153783221,-0.2367936934015158
-1.702601418924064,-0.5765613079846773,0.8562164078775402,-0.7832991070279692,0.5453688241141867,-1.0612690164480607,-0.9985369414257104,-1.166962797876512,0.3993087212664767,-0.8931772137858515
0.1248482364100161,-0.5765613079846773,-1.0159764163096496,-0.8405046400683156,0.196336864903177,-0.671700514086494,1.0014652022510058,-1.3102050301539363,-0.5734076600170092,1.117751732494184
-0.5980353297822623,-0.5765613079846773,-0.7233570491495207,1.746680271304129,-1.5488229311518713,0.7151633543206836,-0.9985369414257104,0.6593756636606468,-1.4337287628821564,-0.6510780052924197
0.986525447311212,1.7344209300055493,1.3928203506354977,-0.120858731826033,1.2434327425362062,-0.9366070956923594,-0.9985369414257104,0.8742390120767832,1.6603774511607898,-0.4958256855633639
0.807250322895527,-0.5765613079846773,0.1830937313063545,-0.0686611415088696,0.196336864903177,-0.905441615503434,1.0014652022510058,0.6951862217300029,0.1701230559963933,-0.3026236470898935
0.7378535005410684,-0.5765613079846773,0.3296921820822804,-0.0116976842497044,1.2434327425362062,1.774789680744145,-0.9985369414257104,1.411397383117124,1.238778452858571,0.4610211253489389
-0.3551464515416567,-0.5765613079846773,0.123698772987113,-0.0951489870300636,-0.850759012729852,-0.1886355711581512,1.0014652022510058,-0.486562194558747,0.1169669442657039,-0.2707369439852915
-0.892971824788712,-0.5765613079846773,4.148429765005324,-0.5008852874167263,1.5924647017472158,-0.8275279150311207,1.0014652022510058,-0.1284566138651864,1.6694264972090875,-2.19069449422674
1.7383243561511816,1.7344209300055493,-0.5735513041591018,-0.9008722880003392,0.196336864903177,-0.952189835786822,1.0014652022510058,-1.4892578205007168,-0.7199829345315425,-0.0468076247474202
-1.1589929771474703,-0.5765613079846773,1.1319907683054522,-0.0772850912134443,0.196336864903177,-0.53145585323633,-0.9985369414257104,0.1222172926203059,1.642965932354948,-0.2398352982735762
-1.0144162639090146,-0.5765613079846773,0.1066241572946139,-0.3579554543259702,-0.1526950943078326,-0.3132974919138526,-0.9985369414257104,-0.486562194558747,0.7068628100276498,0.3143798536574076
1.64579525967857,1.7344209300055493,-0.1330476934081124,-0.6886273036044147,-0.5017270535188423,-0.9366070956923594,1.0014652022510058,-0.9879100075297318,-1.3607326643936384,-1.3948025167335836
-0.1353898474192041,-0.5765613079846773,0.1770919247237036,0.2676728969695481,0.196336864903177,1.587796799610593,1.0014652022510058,1.2323445927703438,0.7965492216238738,0.2896502533231627
-1.5175432259788406,-0.5765613079846773,-0.8708321757202151,-0.7327052687611303,0.196336864903177,-0.624952293803106,1.0014652022510058,-0.9520994494603756,-0.6733428954621983,0.6213847395600757
1.2814619423176616,1.7344209300055493,-1.1049623927062628,-0.2787980493103426,0.5453688241141867,1.4163866585715037,1.0014652022510058,1.0891023604929195,-1.010164929874085,0.7253269408181691
1.616879917030879,1.7344209300055493,-0.564896712873554,-0.9546693075860202,1.5924647017472158,-0.9833553159757474,1.0014652022510058,-1.5966894947087849,-0.2536153063326787,0.4877399560371291
1.5532661632059583,1.7344209300055493,-1.288434681100534,1.1524901366589242,-1.1997909719408617,2.024113522255548,-0.9985369414257104,1.2681551508396998,-1.2622702183310397,0.8420442412107118
-1.4597125406834583,-0.5765613079846773,-1.4646696257590957,-0.4688534742283057,1.5924647017472158,2.398099284522652,-0.9985369414257104,1.0891023604929195,-0.8857994014549156,2.0518059113804425
0.5874937187730744,-0.5765613079846773,1.2177892797656111,2.2698665533816675,-1.5488229311518713,-0.3132974919138526,-0.9985369414257104,-0.1284566138651864,1.2407623737074969,-0.6211612446528817
-1.3903157183289996,-0.5765613079846773,1.828346885994288,0.4930715824300263,-0.1526950943078326,-0.0951391305913752,1.0014652022510058,0.9458601282154954,1.3780838779299598,-1.0638384111934915
-1.477061746272073,-0.5765613079846773,-0.0662267013369867,-0.3423278121340438,0.5453688241141867,-0.2977147518193899,-0.9985369414257104,0.6235651055912907,-0.6651116545673128,-0.773949601496756
-1.6100723224514522,-0.5765613079846773,-0.3008270541715677,-0.4136191296918622,0.196336864903177,-0.8898588754089714,1.0014652022510058,0.2654595248977302,-1.0737773756505695,-0.8808870590319431
0.83038259701368,-0.5765613079846773,1.9373745298696472,0.9466129373478928,-0.1526950943078326,-0.3132974919138526,1.0014652022510058,1.6978818476719726,1.533829386855433,-1.0504497235566006
1.235197394081356,1.7344209300055493,-0.5977845338752389,-0.8471686012036688,-0.1526950943078326,-0.7028659942754194,-0.9985369414257104,-1.4534472624313606,0.0262100586471474,0.8886567666758711
-1.124294565970241,-0.5765613079846773,2.619881759683336,1.3783144196372903,-0.850759012729852,-0.5470385933307926,-0.9985369414257104,1.1249129185622757,1.0704299256597354,-1.7710562569222394
-0.9392363730250176,-0.5765613079846773,-0.5100825734219505,-0.4448296143369901,1.5924647017472158,0.3411775920535795,-0.9985369414257104,0.730996779799359,-0.0920204452627063,0.5668018692244745
-1.4192310609766907,-0.5765613079846773,0.4714619701917512,2.120384758502371,-1.5488229311518713,-0.9833553159757474,1.0014652022510058,0.1222172926203059,0.1816710636330853,-0.6555973380093714
0.8477318026022946,-0.5765613079846773,0.4765567672874545,-0.9600079431174238,-0.850759012729852,-1.092434496636986,1.0014652022510058,-1.7399317269862091,-0.8132733116012771,-1.5168360788604582
-0.3898448627188861,-0.5765613079846773,-0.4443063208743762,-0.1885751088296242,1.5924647017472158,2.117609962822324,-0.9985369414257104,1.411397383117124,0.660478738569933,1.2895755373396631
1.6342291226194936,1.7344209300055493,-0.7549383237079987,-0.7923119799545152,0.8944007833251965,-0.5470385933307926,-0.9985369414257104,-1.059531123668444,0.0262126969694314,1.2513909784695023
-0.7136967003730269,-0.5765613079846773,0.3939189961326356,-0.3010004923732969,0.8944007833251965,0.6684151340372956,-0.9985369414257104,0.3012700829670863,1.0221923684109608,0.1751718088312546
-0.2337020124213539,-0.5765613079846773,-0.0661651519556461,-0.4581762031654988,0.5453688241141867,0.5593359533760569,1.0014652022510058,0.0147856184122378,-0.2371481685119919,-0.3455227595985864
-0.7888765912570238,-0.5765613079846773,-0.9386248209871652,-0.5676182315592696,-0.850759012729852,-0.8586933952200461,-0.9985369414257104,-0.9162888913910198,-1.384091621537607,-0.185787294132224
1.4780862723219614,1.7344209300055493,0.1044933135187089,-0.0720148997273154,-0.5017270535188423,-1.139182716920374,1.0014652022510058,0.4087017571751544,-0.9757305410561312,-1.2840301910831096
-0.54020464448688,-0.5765613079846773,0.1946085282794065,-0.2072603331895362,1.5924647017472158,-0.0483909103079872,-0.9985369414257104,1.4472079411864802,0.4690104952975427,-0.0409283509290518
-0.3030988347758127,-0.5765613079846773,-0.8489299384785288,-0.8112286002817326,1.2434327425362062,-0.3756284522917033,-0.9985369414257104,-0.8446677752523076,-1.0308935005847948,0.1016825521695585
1.2062820514336647,1.7344209300055493,-0.482676231280353,-0.7998488771753199,-0.850759012729852,-0.7028659942754194,-0.9985369414257104,-1.4534472624313606,-0.8132565223536038,-0.3140824396931375
-0.4071940683075008,-0.5765613079846773,-0.061245828153778,0.246113022708111,0.196336864903177,1.6968759802718316,-0.9985369414257104,1.1607234766316317,0.8353396156646592,0.7196021793356342
-1.4597125406834583,-0.5765613079846773,4.203877496579341,-0.7421916134361627,-1.1997909719408617,-1.154765457014837,1.0014652022510058,-1.5966894947087849,1.425316736381914,-2.318649654566021
1.6804936708557994,1.7344209300055493,0.3249585638492233,-0.1361308656681903,0.8944007833251965,1.307307477910265,-0.9985369414257104,1.0532918024235636,0.487921489389802,-0.203827039719587
1.2872450108472,1.7344209300055493,-1.0993280024497485,1.4664019059054474,-1.1997909719408617,2.102027222727861,1.0014652022510058,1.5188290573251924,-1.0389160371542168,0.668806383669794
-0.7599612486093327,-0.5765613079846773,0.3215584696896658,0.0617126863779379,0.8944007833251965,-0.4535421527640166,1.0014652022510058,1.411397383117124,0.9962656694472068,0.2561098191576846
-1.1879083197951616,-0.5765613079846773,-0.0888839816721056,-0.5414103844051071,-0.1526950943078326,-0.1107218706858379,-0.9985369414257104,-0.9162888913910198,1.0335735823422283,0.96884303675953
-1.6389876650991433,-0.5765613079846773,-1.1628618705947542,1.1188567328110823,-1.1997909719408617,1.9929480420666223,-0.9985369414257104,1.1607234766316317,-1.1874732019900185,0.6133359712537287
-1.0895961547930118,-0.5765613079846773,0.9449670040367386,-0.6156659513419007,-0.850759012729852,-0.9366070956923594,-0.9985369414257104,-1.3102050301539363,0.7457544870301226,-0.7149942484712049
-0.5749030556641094,-0.5765613079846773,-0.9485908239726896,-0.3273796326461141,-0.1526950943078326,-0.4223766725750913,-0.9985369414257104,0.0864067345509499,-0.8290921219158003,0.5936499029134413
0.3677371146506217,-0.5765613079846773,2.2305938706398254,0.1210657519917763,0.8944007833251965,-0.3132974919138526,-0.9985369414257104,1.303965708909056,1.5507643692431916,-1.254151037106897
0.4602662111232333,-0.5765613079846773,-1.222149341333253,-0.1376527391454681,0.196336864903177,1.9929480420666223,1.0014652022510058,0.6235651055912907,-0.0725465037323056,2.49231553898362
1.3219434220244293,1.7344209300055493,-0.3525724104186732,-0.0898103514986602,1.5924647017472158,2.91232970763992,-0.9985369414257104,1.6262607315332605,0.9531264176589128,1.4148610281171334
-1.3671834442108466,-0.5765613079846773,-1.2776279140355462,-0.3010004923732969,0.8944007833251965,2.818833267073144,1.0014652022510058,1.7336924057413283,-1.4152949796280228,0.5687413556817765
-0.7021305633139504,-0.5765613079846773,2.24663679290273,0.0046424309800162,0.196336864903177,-0.5626213334252553,-0.9985369414257104,0.3728911991057984,1.4023901432652814,-1.3525098572334713
-0.1990036012441245,-0.5765613079846773,0.3779970796144372,-0.6109553905788976,0.8944007833251965,0.1074364906366394,1.0014652022510058,-0.6656149849055273,1.1804808638797493,0.3374050525167882
0.7841180487773741,-0.5765613079846773,0.3011576169977125,-0.449383156407893,0.8944007833251965,-0.5470385933307926,1.0014652022510058,0.2654595248977302,-0.1764158050409333,-0.7702902588720153
-0.412977136837039,-0.5765613079846773,0.4816429525151206,-0.4460857638737909,0.8944007833251965,0.0139400500698634,-0.9985369414257104,0.1938384087590181,0.0262141960174154,-0.8009018998284522
-0.0659930250647453,-0.5765613079846773,-1.345988939592669,-0.2152682864866414,-1.1997909719408617,-0.3288802320083153,-0.9985369414257104,-0.7372361010442394,-1.093076104347584,1.289574111870182
-0.0949083677124364,-0.5765613079846773,-1.6040928337031224,-0.6809615705336814,0.196336864903177,0.3100121118646541,1.0014652022510058,-0.6656149849055273,-1.1280538209883255,2.166572186420803
-0.5344215759573419,-0.5765613079846773,0.3584996885588515,-0.843091824979688,-1.1997909719408617,-1.1235999768259115,-0.9985369414257104,-1.5966894947087849,-1.0930813276899756,-1.650461652041461
-0.7830935227274856,-0.5765613079846773,-0.9227966355802252,-0.932780901907266,0.5453688241141867,-0.7963624348421954,1.0014652022510058,-1.4892578205007168,-1.6527234764501986,-0.5813583237391833
-0.8351411394933297,-0.5765613079846773,-0.8830529106898234,0.0570021256149348,-0.850759012729852,-0.0172254301190619,1.0014652022510058,0.3370806410364423,-1.3169333929104368,-0.2071681897940939
1.1426682976087443,1.7344209300055493,-0.6578408467866725,-0.7032823815337574,0.8944007833251965,-0.6872832541809567,1.0014652022510058,-0.6298044268361712,-0.4316776123573095,0.4634498311450301
0.6453244040684567,-0.5765613079846773,-1.3297360402572336,-0.5275784650737437,1.5924647017472158,2.2734373637669503,1.0014652022510058,1.2681551508396998,-1.5551076565362212,0.4877486580194063
0.0728006196441721,-0.5765613079846773,0.7217332406415043,1.0740121943472931,-1.1997909719408617,-0.2042183112526139,1.0014652022510058,-0.0568354977264743,1.3282449029399797,-0.0031661873082855
-1.6332045965696051,-0.5765613079846773,-1.323355235995595,-0.7197693442042682,1.5924647017472158,-0.6872832541809567,1.0014652022510058,0.0505961764815938,-1.6204331889616408,0.3643902643318744
-0.7888765912570238,-0.5765613079846773,0.7258289626835608,1.0419803811588726,-0.850759012729852,-0.7963624348421954,1.0014652022510058,0.8384284540074272,0.7749284994421018,-0.4549397491858568
-0.5691199871345711,-0.5765613079846773,-0.8024222931291595,-0.9733545319459324,1.5924647017472158,-1.0301035362591353,-0.9985369414257104,-1.6325000527781408,-1.6527264612139632,-0.7951824520932239
0.0438852769964809,-0.5765613079846773,-1.1920650659918184,-0.7838329705811097,-0.850759012729852,-1.0301035362591353,-0.9985369414257104,-1.3460155882232925,-1.5235735938898514,0.1793502536751207
1.5474830946764202,1.7344209300055493,-0.555197176017351,1.4263621394199213,-0.850759012729852,2.0864444826333983,-0.9985369414257104,1.6978818476719726,0.1804024593088082,0.9786631405396192
-1.6158553909809903,-0.5765613079846773,-1.364590101086369,-0.5266886924851765,-0.5017270535188423,0.0918537505421767,1.0014652022510058,-0.7730466591135955,-0.610623775240878,2.146699091598303
0.3099064293552394,-0.5765613079846773,-1.181548329268214,-0.7171000264385664,1.5924647017472158,-0.0951391305913752,-0.9985369414257104,-0.2358882880732546,-0.9658836843569736,0.9980014259634016
0.2347265384712424,-0.5765613079846773,0.8649693338894769,3.652573156015163,-1.5488229311518713,0.4035085524314301,1.0014652022510058,0.4803228733138666,1.521515417512687,-0.0259218691245615
-1.6968183503945256,-0.5765613079846773,0.2783350244434063,2.8491085085389427,-1.5488229311518713,1.3228902180047275,-0.9985369414257104,0.5161334313832227,0.3103417114615556,-0.3017425717141803
1.032789995547518,1.7344209300055493,0.4656605038830337,-0.1592126134069051,0.196336864903177,-0.344462972102778,-0.9985369414257104,0.0505961764815938,1.285415015377547,0.3027112808543342
1.2525465996699705,1.7344209300055493,0.4553067488566306,3.248972309841061,-1.1997909719408617,2.242271883578025,-0.9985369414257104,1.6978818476719726,1.4824334275815103,0.487748737935695
0.2520757440598571,-0.5765613079846773,0.4987123983302363,2.0381697713187577,-1.1997909719408617,1.2449765175324143,1.0014652022510058,1.1249129185622757,0.5380847971127843,-0.3825268482602446
0.6626736096570713,-0.5765613079846773,1.023383348250221,1.5464814388764991,-0.850759012729852,1.494300359043817,-0.9985369414257104,1.2323445927703438,1.270601356234587,-0.3989775077394512
0.0670175511146338,-0.5765613079846773,-0.3796843266976249,-0.8468288698516705,0.5453688241141867,-1.0612690164480607,-0.9985369414257104,-1.2743944720845803,-0.4215039215262807,-0.0468053677570845
0.1884619902349366,-0.5765613079846773,-0.1863329489020715,-0.5964468634288483,0.5453688241141867,-0.0795563904969125,-0.9985369414257104,-0.5581833106974591,0.1701223158948211,0.2586543612122783
-0.3435803144825803,-0.5765613079846773,-0.7329117195751734,-0.8846389709093749,0.8944007833251965,-0.671700514086494,-0.9985369414257104,-1.3818261462926484,-0.1137002220389262,1.022295480827194
0.4949646223004627,-0.5765613079846773,-0.5172948769431016,-0.277918744634582,0.8944007833251965,0.1074364906366394,-0.9985369414257104,1.5546396153945483,-1.0990288842819755,-0.5870404738529409
-0.2279189438918157,-0.5765613079846773,-0.9085320090979664,0.3911521768305056,-0.1526950943078326,2.44484750480604,1.0014652022510058,1.0174812443542074,0.7912985923424276,2.6800852709266016
0.6337582670093802,-0.5765613079846773,-0.1178957191039982,-0.6263432224047077,0.5453688241141867,-0.3288802320083153,-0.9985369414257104,-0.5581833106974591,-0.213634109531266,-0.2453509995553466
0.6164090614207656,-0.5765613079846773,-0.2210660768885862,-0.8820357662771889,1.2434327425362062,-1.154765457014837,1.0014652022510058,-1.2743944720845803,-0.5334328363026488,-0.4209910233558702
-0.1932205327145863,-0.5765613079846773,0.8568598418048032,0.2892327712309852,-1.5488229311518713,-1.045686276353598,1.0014652022510058,-1.059531123668444,0.5059081373815072,-0.8104487410304281
-1.3845326497994612,-0.5765613079846773,-0.3469347686463641,0.4814236503615096,-0.850759012729852,1.026818156209937,1.0014652022510058,0.6593756636606468,-0.5090981149225802,-0.197871540006203
-1.0375485380271676,-0.5765613079846773,1.5247020895325685,-0.8289303917805967,1.2434327425362062,-1.0301035362591353,-0.9985369414257104,-1.2743944720845803,1.4812876296719717,-0.7417215852976858
1.3739910387902734,1.7344209300055493,1.889966796891072,-0.3575634566121258,0.196336864903177,-0.9833553159757474,1.0014652022510058,-0.4149410784200349,1.4038010125236813,-1.095345936283527
-1.7199506245126783,-0.5765613079846773,-1.1566311550435575,2.9051641816186797,-1.5488229311518713,1.7592069406496824,-0.9985369414257104,0.6593756636606468,0.0748791364203101,2.486505215919848
1.7383243561511816,1.7344209300055493,-0.3511233503210732,1.0515899251153988,-1.1997909719408617,1.4787176189493545,1.0014652022510058,0.4087017571751544,-0.0550244864639048,0.3066907385888953
0.7956841858364506,-0.5765613079846773,-1.6129573754613111,-0.869251139083565,-0.5017270535188423,-0.7028659942754194,-0.9985369414257104,-1.4176367043620046,-1.8053530994242075,0.925103959305584
0.1826789217053984,-0.5765613079846773,0.6431097245169327,0.6896304360862443,-0.850759012729852,-0.5002903730474046,1.0014652022510058,1.375586825047768,-1.03019379102862,-1.8456575443851684
1.489652409381038,1.7344209300055493,-0.9511402640520458,-0.3362305283955461,1.2434327425362062,0.9333217156431608,-0.9985369414257104,1.1249129185622757,-0.4037565841625907,1.1820133305138336
-0.4650247536028831,-0.5765613079846773,-1.2491811206675012,-0.4688534742283057,1.5924647017472158,0.2944293717701914,1.0014652022510058,1.4472079411864802,-1.339072980864681,0.6111066710012227
-0.9276702359659412,-0.5765613079846773,-1.24519599098277,-0.4032196609304631,0.8944007833251965,0.8398252750763849,-0.9985369414257104,0.9100495701461392,-1.0120740823044545,1.110219403726223
-0.0775591621238218,-0.5765613079846773,-0.0846136637068833,2.621148771348015,-1.1997909719408617,1.073566376493325,1.0014652022510058,1.5188290573251924,0.8205492318954363,0.7464025307524583
1.235197394081356,1.7344209300055493,-0.6873129813701899,0.06501007891204,-0.1526950943078326,0.6060841736594449,-0.9985369414257104,1.2681551508396998,-0.930387788365168,-0.0903125566611446
-1.251522073620082,-0.5765613079846773,0.673244705498465,-0.6290125401704094,1.5924647017472158,-0.8586933952200461,1.0014652022510058,-0.3433199622813228,0.6814077914218152,-0.4705328009389569
0.7147212264229154,-0.5765613079846773,0.850897130385185,-0.6312603867099478,1.2434327425362062,-0.9677725758812848,-0.9985369414257104,-0.3075094042119667,-0.0137607333443572,-1.211361087994387
1.414472518497041,1.7344209300055493,0.5054479669476405,0.1276605370599806,0.8944007833251965,1.7592069406496824,-0.9985369414257104,1.339776266978412,1.5143611448034304,0.4421903291995818
-0.6963474947844122,-0.5765613079846773,-1.6337602827402162,-0.9675944251883656,1.2434327425362062,-0.9210243555978967,-0.9985369414257104,-1.6325000527781408,-1.3169401645996237,1.931023689473113
-1.6910352818649874,-0.5765613079846773,-0.3314464183015565,3.334924341896657,-1.5488229311518713,1.260559257626877,1.0014652022510058,0.3012700829670863,1.5913227265023122,2.0642213967442267
1.5359169576173437,1.7344209300055493,-0.3378114898251658,0.5454872767383512,-0.850759012729852,0.7307460944151463,-0.9985369414257104,0.6235651055912907,-0.2453780060591827,0.0750435036100561
-0.7252628374321033,-0.5765613079846773,-0.1534496337777581,0.2406511878952138,0.5453688241141867,1.8994516014998464,-0.9985369414257104,1.1965340347009876,1.625199868266636,1.7000344660710478
1.2294143255518175,1.7344209300055493,-1.2533168721880348,-0.1031569403271688,-0.5017270535188423,1.213811037343489,1.0014652022510058,0.6235651055912907,-1.455198522347321,0.440582201642156
1.5879645743831878,1.7344209300055493,1.3252032706074657,-0.4295988012032802,0.8944007833251965,-0.99893805607021,1.0014652022510058,0.158027850689662,0.2704228393985367,-1.4074786765729774
1.5995307114422643,1.7344209300055493,-1.5276254732335317,0.4173600239846682,-0.850759012729852,1.2761419977213395,1.0014652022510058,0.9816706862848514,-1.2006993152223022,1.7316081709459377
0.5354461020072303,-0.5765613079846773,0.0928660874527538,-0.7787753158671484,1.2434327425362062,-0.6561177739920313,-0.9985369414257104,-0.7730466591135955,-0.6685180601371473,-0.9776599742371516
1.084837612313362,1.7344209300055493,-1.0524768105242397,-0.6047076994616515,1.2434327425362062,1.681293240177369,-0.9985369414257104,0.5161334313832227,-1.549401210844085,-0.1783846000145643
-0.1700882585964334,-0.5765613079846773,-0.1746392633488866,-0.4351790039532992,0.196336864903177,0.4814222529037435,1.0014652022510058,-0.2000777300038985,-0.1230246432063993,-0.0646214832363372
-1.581156979803761,-0.5765613079846773,-1.2500652751375576,-0.6637136711245318,-0.1526950943078326,0.1853501911089528,-0.9985369414257104,-0.7730466591135955,-1.1895666242035725,0.847186913772937
-1.5695908427446843,-0.5765613079846773,-1.3290611936955132,0.0409862190207244,-0.850759012729852,0.0606882703532514,1.0014652022510058,0.2296489668283741,-1.1814404619184695,1.0926352092251423
-1.2168236624428528,-0.5765613079846773,-0.5231193251087707,-0.0533296753674032,-0.5017270535188423,-0.2353837914415393,-0.9985369414257104,0.730996779799359,-1.4162505558266514,-0.9465050990468522
0.0670175511146338,-0.5765613079846773,1.4125019771211802,6.231134117683032,-1.5488229311518713,-0.1263046107803005,-0.9985369414257104,1.6978818476719726,1.619489318978637,-0.5431715075325461
-1.3382681015631557,-0.5765613079846773,2.198507582793849,-0.7357852507984786,1.5924647017472158,-0.5937868136141807,1.0014652022510058,-0.8804783333216637,1.3822753927920088,-1.3317825107727836
-0.6963474947844122,-0.5765613079846773,-0.5493175635870539,-0.6175501756471019,0.8944007833251965,0.2788466316757288,-0.9985369414257104,-0.5939938687668151,0.717539521675922,1.5961551618489631
-0.3262311088939656,-0.5765613079846773,-0.0858735232100755,-0.2449448192935606,0.8944007833251965,-0.7651969546532701,1.0014652022510058,0.5519439894525787,0.8148048199168177,0.7428751750384163
0.7899011173069124,-0.5765613079846773,-1.3244294953417652,-0.5169011940109368,1.5924647017472158,0.0606882703532514,-0.9985369414257104,0.9458601282154954,-1.0640028462754314,1.2687487459617706
-1.505977088919764,-0.5765613079846773,-1.5975370245228866,-0.7846759130334365,1.2434327425362062,0.2944293717701914,-0.9985369414257104,-0.486562194558747,-1.6980972580787432,1.072864591342389
-0.2279189438918157,-0.5765613079846773,-0.5380626847263587,0.4930715824300263,-0.1526950943078326,1.4631348788548917,-0.9985369414257104,1.339776266978412,0.579499805517235,1.40802721463835
1.512784683499191,1.7344209300055493,-1.0180304032437049,0.5246665981658777,-1.1997909719408617,0.6684151340372956,1.0014652022510058,0.5519439894525787,-1.5509666429499886,-0.2533339017670127
1.4607370667333468,1.7344209300055493,0.4067949307767805,-0.9626772608831252,-0.5017270535188423,-1.0768517565425235,-0.9985369414257104,-1.7399317269862091,0.0261899115499392,-0.7150131485696333
-1.45392947215392,-0.5765613079846773,-0.1164221990516094,-0.8841993185714946,0.5453688241141867,-0.9210243555978967,-0.9985369414257104,-1.3460155882232925,-1.006978655598369,-1.0542287041956449
0.3850863202392364,-0.5765613079846773,0.8634264250546512,-0.7817256144502924,1.2434327425362062,-1.139182716920374,-0.9985369414257104,-0.8088572171829516,-0.5734060753098006,-1.660002657394293
1.136885229079206,1.7344209300055493,-1.198069265986229,-0.7496657031801275,0.5453688241141867,-0.5626213334252553,-0.9985369414257104,-0.7730466591135955,-1.1316723393073034,0.7918885232271768
0.8188164599546035,-0.5765613079846773,0.003711722349733,0.2202411735943867,0.196336864903177,0.029522790164326,1.0014652022510058,1.5188290573251924,0.098426797313047,-0.1157768812771489
0.0728006196441721,-0.5765613079846773,-1.1356947449753738,-0.7791224098181065,0.8944007833251965,-0.1107218706858379,-0.9985369414257104,-0.9879100075297318,-0.1197813649859726,2.12626207758412
-0.488157027721036,-0.5765613079846773,-0.8899825418968553,-0.4208057544456745,-0.5017270535188423,-0.99893805607021,-0.9985369414257104,-0.1284566138651864,-1.6884424702200358,-0.6894018207213105
-1.199474456854238,-0.5765613079846773,0.9233948374922744,-0.838475475431945,0.8944007833251965,-0.8742761353145088,-0.9985369414257104,-1.2743944720845803,0.4739273966846614,-0.9020868662685936
1.0732714752542856,1.7344209300055493,-0.4211905733130526,1.7242580020722345,-1.1997909719408617,0.6995806142262209,-0.9985369414257104,1.1965340347009876,-0.1536713585723264,0.3254741621569343
-1.2573051421496202,-0.5765613079846773,-0.3260945091654206,0.9138531284051896,-0.850759012729852,1.5098830991382797,-0.9985369414257104,0.6593756636606468,0.8048507005989233,1.196609891643694
-0.6211676039004153,-0.5765613079846773,-0.8536773976150956,-0.3669483430553396,0.8944007833251965,1.4163866585715037,-0.9985369414257104,1.1249129185622757,-1.07942540116449,0.0477217009026268
0.3619540461210835,-0.5765613079846773,0.7714528565391937,-0.5483049324309571,0.8944007833251965,-0.4067939324806287,1.0014652022510058,-0.4507516364893909,1.0424109062754217,-0.2929781913996083
-1.3845326497994612,-0.5765613079846773,-0.9838131880111022,-0.0776770889272887,-0.1526950943078326,1.2917247378158023,-0.9985369414257104,0.5161334313832227,-0.3354023587834583,1.363590046230637
-0.8871887562591737,-0.5765613079846773,-0.8210846442061128,-0.2418209737349376,1.2434327425362062,1.4787176189493545,-0.9985369414257104,1.5904501734639045,-0.4686293357720138,0.774718331113483
-1.274654347738235,-0.5765613079846773,-0.5943481622795663,-0.4691675116125058,0.8944007833251965,-0.8431106551255834,1.0014652022510058,0.6951862217300029,-1.1490398448575725,-0.5202623566944216
-0.4939400962505742,-0.5765613079846773,-0.1122775510084597,-0.7464625218612854,1.5924647017472158,0.0762710104477141,1.0014652022510058,-0.7014255429748834,0.1345318125645988,0.0997668481161558
-0.7021305633139504,-0.5765613079846773,1.6276437836566653,-0.9233399464412052,1.2434327425362062,-1.0612690164480607,-0.9985369414257104,-1.560878936639429,1.2254453589216996,-1.001363753477451
-1.448146403624382,-0.5765613079846773,0.4381914729372221,-0.2860754524820978,1.2434327425362062,1.774789680744145,1.0014652022510058,0.6235651055912907,0.9644425102289556,0.0632519327057953
