no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
-1.467724807420686,1.0014652022510058,0.9816706862848514,1.535893270324549,0.19633686490317706,-0.7773104541979474,-0.4223766725750913,0.5799266835240283,1.5028193412744897,0.7469465066219608,0.8223531491250825,-0.8560118098727382,1.1885538059471408,0.7380053612486002,-0.5825325307530674,0.8128394375254148,1.0518776619729933,0.0
0.3011071714082667,-0.9985369414257105,0.40870175717515445,0.18021760995970865,-0.15269509430783265,1.622662985560417,1.307307477910265,0.7402016947342795,0.5456919542942279,1.2724494749315374,1.0706289932798008,1.4767592906721705,-0.4882979239190703,1.0958843625676267,1.3285792361505122,0.5398400220857044,0.42687676421869014,0.0
-0.28850348820138416,1.0014652022510058,1.0532918024235636,1.4574657527827815,1.2434327425362062,0.9576101046635209,2.585092165656204,1.2668195887108196,0.28165681305829354,0.9942420211205851,1.4430427595118782,-0.12922905590296713,0.8866684642684124,1.3046471133370587,-0.036657912970748184,0.8429462161872978,1.0236582222867978,1.0
1.4803284906275684,-0.9985369414257105,-1.0953416817378,-1.007399084244201,-1.5488229311518713,-1.1127284289111645,-0.8586933952200461,-0.702273406157982,-1.1595349995211814,-0.9222982162437524,-1.1431639504331037,-0.8182518042856215,0.11015927711901499,-0.9022733947969382,-0.13297967688307522,-0.8055713612436978,-0.7281495394211879,0.0
0.8907178310179176,1.0014652022510058,0.9458601282154954,0.9308809921451987,-0.850759012729852,-1.1532099086179322,-0.5470385933307926,-0.3588269535645864,0.6227022038213754,1.7670405039287858,0.325801460815646,-0.890786096855843,0.09162747857176275,0.6187123608089246,-0.2685279213960494,0.7974952990173536,0.8137442162677364,1.0
-1.467724807420686,-0.9985369414257105,1.4830184992558362,1.1549596136931062,-1.5488229311518713,1.061705338195209,2.8032505269786814,-0.679376975985089,0.4906846332034082,2.292543472238362,1.3913186253129786,0.1638898948081324,-0.3752698268768298,0.663447235973803,-0.3998559907807582,1.0091447239282103,0.9078018838557531,0.0
-0.878114147811035,1.0014652022510058,-1.2385839140152242,-1.1978659125599225,-1.1997909719408617,-1.3614003756813085,-0.7651969546532701,-0.9770305682326985,-1.192539392175673,-0.7986504589944403,-1.1690260175325535,0.02659151796847395,-0.3935215004544869,-1.0215663952366139,0.10731070559583375,-1.0709233459239695,-1.1028108152848253,1.0
0.8907178310179176,-0.9985369414257105,-1.166962797876512,-1.2314777057921085,0.19633686490317706,0.40821859435738933,-0.8586933952200461,-0.4733091044290516,-1.1485335353030175,-0.8604743376190964,-1.0759225759745343,0.962225010132477,-1.186351080916372,-0.723333894137425,2.0950407936889155,-0.9308612147552051,-1.1837993181864663,0.0
-0.878114147811035,-0.9985369414257105,1.411397383117124,2.0624780309621316,-1.5488229311518713,0.8592979396613711,0.0762710104477141,1.1065445775005682,1.161773950511408,2.01433601842741,1.1585600214179301,-0.9207210969041023,1.238778452858571,1.6923493647660042,-0.14596427446653903,0.9830084134201476,1.2252486678212666,1.0
0.3011071714082667,1.0014652022510058,1.0891023604929195,0.729210232752082,-1.1997909719408617,0.8130333914250653,2.335768324144801,-0.29013766304590727,0.1936450993129821,1.5197449894301616,1.0551117530201308,0.3351447631809565,-0.5334304042672696,0.5441542355341275,-0.16878142402853039,0.8577185085254597,0.7219463739378846,0.0
0.8907178310179176,1.0014652022510058,0.014785618412237805,0.48272374904938375,-0.5017270535188423,0.8997794193681387,-0.8119451749366581,-1.0686162889242707,-0.026384185050296514,0.09779578106307235,-0.5069570997866383,-1.6471818825339932,1.3759457741323047,-0.6487757688626278,-1.4253817331924852,0.3075878035074231,0.5987503041230947,0.0
-0.878114147811035,-0.9985369414257105,0.8384284540074272,1.6143207878663166,0.8944007833251965,-1.5985061853923757,0.40350855243143013,-0.12986265183565598,1.5688281265834734,0.9633300818082571,1.0033876188212312,-0.7339285921745005,1.6824607232537823,0.38012635992957355,-0.9276022762047297,0.7502379190618106,1.0794193819604592,1.0
0.3011071714082667,1.0014652022510058,1.4472079411864802,0.5163355422815699,1.5924647017472158,-0.9392363730250177,-0.1730528310636886,1.9995053542433967,0.9417446661481294,2.4471031688000022,1.2464910495560595,0.9923534336391434,-1.3759726436435016,2.4826654926788545,2.4869859122307223,0.9961483731623505,0.6163495360458624,0.0
1.4803284906275684,-0.9985369414257105,-1.5250683785700727,-1.4443523962626206,-0.850759012729852,-0.615384535370877,-1.0145207961646727,-1.0228234285784845,-1.357561355448132,-1.2314176093670328,-1.4121294482673818,0.2027200526410524,-0.3935243861183341,-1.2601523961159649,0.023551720602910546,-1.89518161438505,-1.8977539076624272,0.0
1.4803284906275684,-0.9985369414257105,-1.5608789366394287,-1.4891681205722023,0.5453688241141867,-0.16430519006689523,-1.1235999768259115,-1.0457198587513776,-1.4565745334116074,-1.416889245241001,-1.531094956924851,-0.9636477445223481,-0.6933345753180109,-1.364533771500681,-0.8512583468953199,-2.053970843586513,-2.1278951528146455,1.0
-1.467724807420686,-0.9985369414257105,-0.37913052035067885,-0.40238680606485083,-0.5017270535188423,-0.9565855786136325,-0.45354215276401666,-0.4962055346019446,-0.741479359230952,0.2832674169370405,-0.5638536474054279,-0.5495808385198141,-0.1836529664043143,-0.18651539215888516,0.29886294775523764,0.0186873531496921,-0.0009730385374476211,0.0
0.3011071714082667,-0.9985369414257105,-0.5939938687668151,-0.6936890140771306,-0.850759012729852,1.7151920820330289,-0.5002903730474046,-0.03827693114408381,-0.5434530033040013,-0.2422355513725359,-0.4707502058474085,0.6143495377507676,-0.6157318716335487,-0.14178051699400682,1.2375791687913171,-0.17457269262422095,-0.29490857669319764,0.0
-0.878114147811035,-0.9985369414257105,0.05059617648159386,-0.010249218356012724,0.19633686490317706,1.1253190920201295,-0.6561177739920313,0.5112373930053492,0.14963924244032636,0.03597190243841631,-0.025922651736871586,-0.15423410139327112,-0.16750908679204723,0.3503031098196547,0.5328039336263765,0.3306789010378682,0.3037514922295345,0.0
0.3011071714082667,1.0014652022510058,-1.2743944720845803,-1.1194383950181548,-0.850759012729852,-1.4307971980357672,-1.139182716920374,-1.0915127190971636,-1.049520357339542,-1.2623295486793606,-1.3293708335491425,-1.3941853136548448,0.6977852262373969,-1.3197988963358025,-1.6943163296604362,-1.1476695620179145,-0.9334929064591899,1.0
1.4803284906275684,1.0014652022510058,0.9458601282154954,0.5835591287459422,0.19633686490317706,1.1947159143745882,2.164358183105712,1.9079196335518247,0.4136743836762607,1.4270091714931774,1.5826979218489072,1.3570198228466683,-0.5843072397350867,1.9309353656453554,1.668188686216971,0.7974952990173536,0.6507579401064969,0.0
-0.28850348820138416,1.0014652022510058,-0.4507516364893909,-0.8393401180832705,1.5924647017472158,1.0906206808429002,-0.8898588754089714,0.053308789547488356,-0.6534676454856405,0.19053159900005642,-0.5586812339855378,0.9647125714130017,-1.6527206291377148,0.1266287339952631,2.747905413803597,-0.042308277328275586,-0.4760013545663639,1.0
-1.467724807420686,-0.9985369414257105,0.8384284540074272,0.012158643798778025,0.19633686490317706,0.0034037972897133753,-0.18863557115815127,0.8088909852529587,0.40267291945809675,-0.27314749068486394,0.2637324997769664,0.37328889165265294,-1.561966976872975,0.395037984984533,0.5657783066583749,0.7502379190618106,0.3189419230099751,1.0
-0.28850348820138416,-0.9985369414257105,-1.668310610847497,-1.545187775959179,0.8944007833251965,-0.5344215759573419,-1.1235999768259115,-1.0915127190971636,-1.5005803902842632,-1.447801184553329,-1.5673018508640808,-0.8377986445487956,0.4459351643688202,-1.4092686466655593,-1.071750812301667,-2.719439139626729,-2.501109113063708,0.0
-0.28850348820138416,1.0014652022510058,0.6951862217300029,0.9756967164547803,-0.15269509430783265,0.5180968964186157,0.15418471092002745,0.09910164989327444,0.06162752869501493,0.8705942638712729,0.2482152595172965,-1.0316643144446271,0.6977882163379786,0.48450773531428964,-0.4452129066827953,0.6841567958720165,0.8331830000141387,1.0
-1.467724807420686,1.0014652022510058,-0.6298044268361712,-0.42479466821964157,1.5924647017472158,-0.23370201242135397,-0.5002903730474046,-0.4733091044290516,-0.4554412895586898,-0.9532101555560805,-0.6466122621236673,-0.7175157114302884,0.7384887403649255,-0.7680687693023033,-0.923732915676189,-0.210072464166709,-0.02109391835654389,1.0
-0.28850348820138416,-0.9985369414257105,-1.166962797876512,-1.097030532863364,-1.5488229311518713,0.46026621112323335,-0.9989380560702101,-0.8167555570224472,-1.027517428903214,-1.2623295486793606,-1.2104053248916733,-0.7995548077550753,-0.06706180878730225,-1.1408593956762894,-0.8898884624766162,-0.9308612147552051,-0.8893774440647267,0.0
-0.878114147811035,-0.9985369414257105,-1.4534472624313606,-1.455556327340016,-0.850759012729852,0.6684566781866096,-0.8119451749366581,-0.9083412777140194,-1.4235701407571157,-1.2005056700547048,-1.3448880738088125,1.3366573318859694,-1.4848297871542044,-1.170682645786208,1.1961691691123548,-1.6298297783488271,-1.9511058667301537,0.0
0.8907178310179176,1.0014652022510058,-0.3075094042119667,0.09058616134054565,0.5453688241141867,-1.2977866218563878,-0.032808170213524585,0.6715124042156004,0.11663484978583458,-0.6131788231204722,0.09304285692059758,-0.11719152910366279,1.3453766714271798,0.14154035905022253,0.03724905139293233,0.07670637683381007,0.3705778164225176,1.0
-0.878114147811035,1.0014652022510058,0.8742390120767832,0.8300456124486404,0.5453688241141867,-0.7541781800797944,0.7619115746040716,1.0607517171547822,0.11663484978583458,-0.14949973343555184,0.5223531707714646,-0.5262193196274071,0.026214423872787107,0.6187123608089246,-0.1797010371713572,0.7661999604549059,0.7687635184624855,1.0
-1.467724807420686,1.0014652022510058,-0.9162888913910198,-0.7048929451545259,0.5453688241141867,-1.2168236624428528,-0.017225430119061913,-0.8167555570224472,-0.730477895012788,-0.4277071872465041,-0.6052329547645475,0.20272130155795823,0.899258848793349,-0.7382455191923845,-0.3952395399326809,-0.5402193468345976,-0.30786759258219326,1.0
1.4803284906275684,-0.9985369414257105,1.0532918024235636,1.300610717699246,1.5924647017472158,1.1253190920201295,0.09185375054217677,2.228469655972327,1.623835447674293,0.8705942638712729,1.4430427595118782,0.04545847529546563,0.5928549038315416,1.8712888654255175,0.6164495190073557,0.8429462161872978,0.9650467421460781,0.0
0.3011071714082667,-0.9985369414257105,-0.5939938687668151,-0.8841558423928519,0.19633686490317706,0.7725519117182976,-0.4067939324806287,-0.5191019647748377,-0.7744837518854438,-0.8604743376190964,-0.7604053573612465,0.37102261932516406,-1.455199045198771,-0.7531571442473438,0.018899268140752955,-0.17457269262422095,-0.5380089246177554,1.0
-0.878114147811035,1.0014652022510058,-0.3433199622813228,-0.3239592885230832,-0.850759012729852,-1.4192310609766907,-0.017225430119061913,0.14489451023906053,0.1276363140039985,-0.4586191265588321,0.01028424220235816,0.693573823954238,-0.014735753320961692,-0.12686889193904738,0.25972395657633623,0.048050674525640574,0.06679371960154276,0.0
1.4803284906275684,-0.9985369414257105,-1.3818261462926484,-1.4219445341078298,0.5453688241141867,-0.6038183983118005,-0.8742761353145088,-0.7251698363308751,-1.214542320612001,-1.1386817914300487,-1.2155777383115633,2.351498065305952,-1.6527225437104338,-1.0215663952366139,2.27106883011805,-1.4130214971501502,-1.797964010791838,0.0
-0.28850348820138416,-0.9985369414257105,-1.2743944720845803,-1.2874973611790854,-1.1997909719408617,-0.08912529918289827,-0.5470385933307926,-0.8396519871953403,-1.1375320710848535,-1.0150340341807365,-1.0759225759745343,1.5765296956565018,-0.9811484954081199,-1.0364780202915733,0.5819415626618669,-1.1476695620179145,-1.3329521183592634,0.0
1.4803284906275684,-0.9985369414257105,0.6593756636606468,1.2782028555444553,0.8944007833251965,-1.604289253921914,2.0396962623500103,1.1065445775005682,0.21564802774930994,1.3651852928685213,1.2568358763958394,-0.13863713805080316,1.4374927228870549,1.379205238611856,0.1809554020348859,0.6670463680470109,0.9564236880632098,0.0
-1.467724807420686,1.0014652022510058,-1.0953416817378,-0.917767635625038,-1.5488229311518713,-0.8756226192000972,-0.7340314744643447,-0.2672412328730142,-0.8844983940670831,-1.0459459734930645,-0.8948881062783856,-0.04641254731503043,0.78173287770608,-0.6785990189725467,0.39500288653663357,-0.8055713612436978,-0.5868188725453087,0.0
-1.467724807420686,-0.9985369414257105,0.6951862217300029,1.26699892446706,0.5453688241141867,0.06123448258509565,1.073566376493325,-1.1373055794429499,-0.13639882723193583,0.09779578106307235,0.051663549561477874,-1.4939916470854704,1.3213924967416715,-0.6935106440275061,-1.7493339960181504,0.6841567958720165,0.9520877252808664,1.0
0.3011071714082667,-0.9985369414257105,0.4803228733138666,0.6619866462877098,-1.5488229311518713,1.2351973940813559,-0.5470385933307926,1.3584053094023918,0.5896978111668836,-0.18041167274787986,0.37235318159465564,-0.530647725259295,0.4984146586776194,0.7976518614684379,0.1958557969697362,0.5775941200238806,0.6896383000248771,1.0
-1.467724807420686,-0.9985369414257105,1.0174812443542074,0.9420849232225941,1.5924647017472158,0.8708640767204475,1.4631348788548917,2.3658482370096854,0.6667080606940311,-0.304059429997192,1.2826979434952892,0.3184423250851811,-0.016290216260473177,1.3941168636668155,0.5375087352968855,0.8279881040048247,0.8186348880045171,1.0
0.8907178310179176,-0.9985369414257105,-0.4507516364893909,-0.2903474952908971,1.2434327425362062,1.5012185464401144,-0.5470385933307926,-0.08406979148986989,-0.7634822876672799,-0.7059146410574563,-0.6776467426430071,-1.0552651533700905,0.5122210960302149,-0.3952781429283173,-0.33694360483056846,-0.042308277328275586,0.0946540549858435,1.0
-0.878114147811035,1.0014652022510058,0.08640673455094992,-0.11108459805257109,0.5453688241141867,-0.5170723703687271,0.9177389755486982,1.2439231585379265,0.4136743836762607,0.8705942638712729,0.9258014175228818,2.0794363713760045,-0.5439900329084211,1.2300889880622616,2.267803303270865,0.35333014136666174,0.23278902004703414,1.0
0.8907178310179176,-0.9985369414257105,-1.023720565599088,-1.007399084244201,0.19633686490317706,-1.558024705685608,-0.29771475181938994,-0.4733091044290516,-1.1155291426485257,-0.8604743376190964,-0.8741984525988257,0.5030072706965046,-0.3553631207777474,-0.723333894137425,0.5920112304482523,-0.6922328967072485,-0.7281495394211879,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.3230185798540368,0.5453688241141867,-0.8871887562591737,1.634545019893981,0.5341338231782422,0.14963924244032636,0.9942420211205851,0.899939350423432,-0.5856048068822839,0.706289244068438,0.8274751115783567,-0.36565926519913833,0.8279881040048247,0.9736054444819228,1.0
-0.28850348820138416,-0.9985369414257105,1.0891023604929195,1.1885714069252924,-0.5017270535188423,-0.8351411394933297,2.3201855840503387,1.49578389043975,0.5126875616397361,1.3960972321808494,1.5826979218489072,0.3447216211337062,0.3164007065970526,1.647614489601126,0.5221924436896246,0.8577185085254597,0.9212681143620313,1.0
-0.878114147811035,1.0014652022510058,0.08640673455094992,0.30346085181105775,0.19633686490317706,1.6747106023262612,1.2293937774379515,-1.0228234285784845,-0.026384185050296514,0.5614748707479927,0.25856008635707645,-0.1954496650351895,0.6280963330108041,-0.3952781429283173,-0.9777839935845015,0.35333014136666174,0.5000347119041275,0.0
-0.28850348820138416,1.0014652022510058,-0.021024939657118255,0.4939276801267791,0.5453688241141867,1.0154407899589033,-0.671700514086494,-0.06117336131697685,-0.576457395958493,0.46873905281100864,-0.4293708984882888,-1.537256279485969,1.5372551427189178,0.18627523421510084,-0.3724742979875189,0.2840394270164722,0.6046467735347997,1.0
0.8907178310179176,-0.9985369414257105,-0.4507516364893909,-0.5256300479161999,-0.15269509430783265,1.3508587646721204,0.013940050069863425,-0.5648948251206237,-0.11439589879560796,-0.2422355513725359,-0.21730194827280025,0.7568515245623415,-0.4156110718988979,-0.48474789325807394,-0.11497092771346346,-0.042308277328275586,-0.11627982590582664,0.0
-1.467724807420686,-0.9985369414257105,-0.3433199622813228,-0.07747280482038497,-1.1997909719408617,1.414472518497041,-0.7340314744643447,0.2364802309306327,-0.576457395958493,-0.2422355513725359,-0.5017846863667482,-1.0067003827747234,0.8861558928167492,0.03715898366550645,0.12127085325407323,0.048050674525640574,0.25693434876684196,0.0
0.8907178310179176,1.0014652022510058,0.15802785068966205,-0.31275535744568783,-0.850759012729852,0.8245995284841418,0.8554080151708475,-0.5191019647748377,0.5126875616397361,-0.2113236120602079,0.37235318159465564,1.5418775852848292,-1.2558812839413183,-0.4400130180931956,-0.3918346581526079,0.39737792398438465,0.07615590007857599,0.0
